index,Beds,Baths,Area,Noise,PropertyType,DaysOnRealtor.com,YearBuilt,Latitude,Longitude,City_x,County,FemaInfo,FloodFactorInfo,LastSoldYear,SizeRank
900,3.0,2.0,1972.0, Medium,Single Family Home,96.0,1971.0,25.657976,-80.314964,Pinecrest,Miami-Dade County,AE   (),flood_factor_low,2016.0,3187
841,4.0,2.0,1710.0, Low,Single Family Home,18.0,1963.0,28.162784000000002,-80.59221,Satellite Beach,Brevard County,X   (),flood_factor_low,2015.0,3357
342,4.0,4.5,6684.0, Medium,Condo,222.0,2016.0,25.948227,-80.120099,Sunny Isles Beach,Miami-Dade County,X   (),flood_factor_high,2018.0,79
596,5.0,4.0,3321.0, Low,Single Family Home,37.0,2003.0,30.105916999999998,-81.744577,Fleming Island,Clay County,AE   (),flood_factor_high,2015.0,4380
188,3.0,2.5,1593.0, Medium,Townhome,38.0,2003.0,27.978540000000002,-82.70872,Clearwater,Pinellas County,AE   (),flood_factor_high,2012.0,5681
431,5.0,3.5,3197.0, Low,Single Family Home,43.0,2001.0,26.103315,-80.413442,Weston,Broward County,X500   (),flood_factor_low,2003.0,7397
556,3.0,2.5,1878.0, Low,Townhome,24.0,2017.0,30.052791,-81.849928,Middleburg,Clay County,X   (),flood_factor_low,2020.0,753
34,2.0,2.5,1400.0, Medium,Townhome,129.0,1991.0,28.35098,-80.609032,Cocoa Beach,Brevard County,X   (),flood_factor_high,2016.0,5376
859,1.0,1.5,708.0, Medium,Condo,52.0,1981.0,26.123278,-80.238127,Plantation,Broward County,X500   (),flood_factor_low,2017.0,3074
305,2.0,2.0,1667.0, Medium,Condo,642.0,2015.0,25.935893,-80.14871,Aventura,Miami-Dade County,AE   (),flood_factor_high,2016.0,79
982,4.0,3.5,2199.0, Medium,Single Family Home,71.0,1935.0,25.821641,-80.132468,Miami Beach,Miami-Dade County,AE   (),flood_factor_high,1998.0,2639
957,3.0,3.0,2396.0, Medium,Single Family Home,121.0,2000.0,27.096781,-80.144033,Hobe Sound,Martin County,X   (),flood_factor_high,1999.0,4235
1048,3.0,2.0,1404.0, Medium,Single Family Home,9.0,1981.0,27.890649,-82.773214,Largo,Pinellas County,AE   (),flood_factor_low,2020.0,6070
711,3.0,3.5,3265.0, Medium,Condo,240.0,2019.0,25.823095000000002,-80.131016,Miami Beach,Miami-Dade County,AE   (),flood_factor_high,2019.0,2639
152,3.0,2.0,1858.0, N/A,Single Family Home,3.0,1985.0,27.75993900000001,-80.584307,Fellsmere,Indian River County,A   (),flood_factor_low,2020.0,12426
449,2.0,2.0,1522.0, Medium,Single Family Home,43.0,1955.0,26.218289000000002,-80.10140200000002,Pompano Beach,Broward County,AE   (),flood_factor_high,2010.0,1036
